[2018-01-30 12:06:58,511] =============
[2018-01-30 13:08:38,220] =============
[2018-01-30 13:13:23,423] =============
[2018-01-30 13:15:43,585] =============
[2018-01-30 13:19:22,675] =============
[2018-01-30 13:19:45,346] =============
[2018-01-30 13:23:10,009] =============
[2018-01-30 13:23:39,237] =============
[2018-01-30 19:33:31,501] =============
[2018-01-30 19:34:40,187] =============
[2018-01-30 19:36:37,348] =============
[2018-01-30 19:37:44,658] =============
[2018-01-30 19:40:09,256] =============
[2018-01-30 19:41:12,985] =============
[2018-01-30 19:51:12,823] =============
[2018-01-30 19:52:46,609] =============
[2018-01-30 20:47:44,961] =============
[2018-01-30 20:55:12,627] =============
[2018-01-30 20:56:19,843] =============
[2018-01-30 20:56:52,635] =============
[2018-01-30 20:57:29,794] =============
[2018-01-30 20:58:08,486] =============
[2018-01-30 21:00:29,764] =============
[2018-01-30 21:01:00,262] =============
[2018-01-30 21:01:34,385] =============
[2018-01-31 11:43:49,246] =============
[2018-01-31 11:44:58,673] =============
[2018-01-31 11:49:22,657] =============
[2018-01-31 11:50:07,697] =============
[2018-01-31 11:54:08,784] =============
[2018-01-31 16:17:26,853] =============
[2018-01-31 16:21:00,760] =============
[2018-01-31 16:22:08,146] =============
[2018-01-31 16:22:43,052] =============
[2018-01-31 16:23:29,461] =============
[2018-01-31 16:23:58,755] =============
[2018-01-31 16:25:52,445] =============
[2018-01-31 16:26:25,087] =============
[2018-01-31 17:10:37,892] =============
[2018-01-31 17:22:57,203] =============
[2018-01-31 17:24:27,907] =============
[2018-01-31 17:26:26,647] =============
[2018-01-31 17:28:23,018] =============
[2018-01-31 17:30:58,708] =============
[2018-01-31 17:43:44,986] =============
[2018-01-31 17:45:15,642] =============
[2018-01-31 17:46:00,667] =============
[2018-01-31 20:07:33,210] =============
[2018-01-31 20:09:33,972] =============
[2018-01-31 20:10:27,018] =============
[2018-01-31 20:11:28,817] =============
[2018-01-31 20:16:08,054] =============
[2018-01-31 20:16:34,998] =============
[2018-01-31 20:58:20,240] =============
[2018-01-31 21:00:45,053] =============
[2018-01-31 21:02:49,758] =============
[2018-01-31 21:05:02,718] =============
[2018-01-31 21:09:23,238] =============
[2018-01-31 21:09:35,657] =============
[2018-01-31 21:11:13,072] =============
[2018-01-31 21:11:13,249] =============
[2018-01-31 22:34:04,707] =============
[2018-01-31 22:34:50,735] =============
[2018-01-31 22:36:53,258] =============
[2018-01-31 22:37:28,090] =============
[2018-01-31 22:38:30,770] =============
[2018-01-31 22:38:50,201] =============
[2018-02-01 02:42:50,039] =============
[2018-02-01 02:43:31,557] =============
[2018-02-01 02:44:17,963] =============
[2018-02-01 02:45:00,528] =============
[2018-02-01 03:56:22,944] =============
[2018-02-01 03:57:03,437] =============
[2018-02-01 04:01:12,616] =============
[2018-02-01 04:01:34,889] =============
[2018-02-01 05:01:15,379] =============
[2018-02-01 05:01:33,154] =============
